Bright Studio with Balcony	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-03T16:53:18.844Z	Hamburg	https://example.com/preview4.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	3.5	house	3	3	1532	Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub	Emily Davis	anna.white@example.com	https://example.com/avatar5.jpg	xyz9876	regular	12	37.7749;3.4194
Luxury Hotel Suite with Cityscape	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-03T16:53:18.844Z	Brussels	https://example.com/preview9.jpg	https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg	1	0	4.3	hotel	6	10	782	Air Conditioning;Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher	John Doe	emily.davis@example.com	https://example.com/avatar9.jpg	secret321	pro	3	47.6062;4.3321
Rustic House in the Mountains	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-05T16:53:18.844Z	Amsterdam	https://example.com/preview9.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.5	house	3	5	562	Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Chris Taylor	michael.brown@example.com	https://example.com/avatar10.jpg	p@ssw0rd	regular	8	34.0522;4.2437
Elegant Apartment near Central Park	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-03T16:53:18.844Z	Paris	https://example.com/preview5.jpg	https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	3.9	hotel	4	8	788	Sea View;Rooftop Terrace	Jane Smith	sarah.johnson@example.com	https://example.com/avatar1.jpg	qwerty90	pro	2	37.7749;3.4194
Modern Room near the Beach	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-02T16:53:18.845Z	Hamburg	https://example.com/preview6.jpg	https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg	1	0	4.0	room	3	8	880	Wi-Fi;Air Conditioning;Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher	Emily Davis	sarah.johnson@example.com	https://example.com/avatar3.jpg	hello2023	pro	2	47.6062;4.3321
Elegant Apartment near Central Park	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-06T16:53:18.845Z	Paris	https://example.com/preview5.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg	1	1	4.5	hotel	6	3	1161	Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Michael Brown	robert.wilson@example.com	https://example.com/avatar5.jpg	xyz9876	regular	12	37.7749;3.4194
Charming Cottage in the Suburbs	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-05T16:53:18.846Z	Cologne	https://example.com/preview8.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg	0	0	4.5	apartment	4	9	1813	Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Jane Smith	anna.white@example.com	https://example.com/avatar8.jpg	hello2023	pro	15	34.0522;4.2437
Bright Studio with Balcony	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-06T16:53:18.846Z	Dusseldorf	https://example.com/preview2.jpg	https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg	1	1	3.9	house	3	3	1133	Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Sarah Johnson	michael.brown@example.com	https://example.com/avatar8.jpg	hello2023	regular	2	40.7128;4.0060
Modern Room near the Beach	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-07T16:53:18.846Z	Amsterdam	https://example.com/preview8.jpg	https://example.com/image1-2.jpg;https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg	0	0	3.8	apartment	6	1	1169	Dishwasher;Sea View;Rooftop Terrace	Emily Davis	david.lee@example.com	https://example.com/avatar2.jpg	qwerty90	regular	4	25.7617;3.1918
Sunny Room with Sea View	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-06T16:53:18.846Z	Brussels	https://example.com/preview8.jpg	https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg	0	1	4.3	hotel	5	4	1776	Elevator;Dishwasher;Sea View;Rooftop Terrace	Jane Smith	david.lee@example.com	https://example.com/avatar5.jpg	qwerty90	pro	4	47.6062;4.3321
